사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
620453	221845	620452		프로세스	P-시공관리-04 준공도서 이관	개정	3	현행	2021-07-05	2021-07-05	>국가철도공단>건설본부>광역민자철도처>GTX	Y	620454	4>2	3
607860	353993	607859		지침	직장 내 괴롭힘 예방지침	개정	4	현행	2021-06-30	2021-07-05	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	N	620044	1>1	27
554950	64880	554949		지침	개인정보보호 업무지침	개정	9	현행	2021-06-15	2021-06-23	>국가철도공단>경영본부>정보관리처>정보보안	N	616011	2>1	12
587367	30512	587366		지침	철도건설사업설계심사업무지침	개정	5	현행	2021-06-14	2021-06-25	>국가철도공단>건설본부>설계실>기준심사처>신호통신	N	617201	4>1	15
610310	222033	610309		프로세스	P-경영지원-05 위수탁업무 관리	개정	6	현행	2021-06-09	2021-06-09	>국가철도공단>건설본부>건설계획처>사업총괄	Y	610311	6>2	4
607666	222111	607665		프로세스	P-경영지원-20 해외사업개발	개정	4	현행	2021-06-01	2021-06-01	>국가철도공단>조직정비 대상부서>2023>해외사업본부>해외사업1처	Y	607667	6>2	20
585567	49062	585566		지침	사회공헌활동지침	개정	5	현행	2021-06-01	2021-06-03	>국가철도공단>경영본부>경영노무처>총무	N	608479	2>1	27
603795	221821	603794		프로세스	P-구매관리-07 궤도분야 지급자재 구매관리	개정	5	현행	2021-05-20	2021-05-20	>국가철도공단>조직정비 대상부서>2023>기술본부>궤도처>고속궤도	Y	603796	3>2	6
571090	571090	571089		지침	공사용 장비 운전취급지침	제정	0	현행	2021-04-28	2021-04-30	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>열차조정	N	594575	4>1	41
594013	14872	594012		지침	공사열차운전취급지침	폐지	2	폐지	2021-04-28	2021-04-30	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>열차조정	N	594615	6>1	14
586833	359406	586832		매뉴얼	2-3. 계약관리	개정	1	현행	2021-04-02	2021-04-02	>국가철도공단>경영본부>계약처>계약총괄	Y	586834	1>3	2
585041	414911	585040		프로세스	P-유지관리-10 철도시설 하자관리	개정	2	현행	2021-03-26	2021-03-26	>국가철도공단>시설본부>시설계획처>안전진단	Y	585042	5>2	9
584173	221817	584172		프로세스	P-구매관리-06 건축분야 지급자재 품질관리	개정	3	현행	2021-03-23	2021-03-23	>국가철도공단>조직정비 대상부서>2023>건설본부>건축설비처TF>건축설비PM1(TF)	Y	584174	3>2	5
572923	12506	572922		지침	불법하도급 신고 포상제 운영 지침	개정	4	현행	2021-03-15	2021-03-19	>국가철도공단>경영본부>계약처>계약총괄	N	583197	0>1	19
580208	222047	580207		프로세스	P-경영지원-08 철도노선 역신설 관리	개정	2	현행	2021-03-10	2021-03-10	>국가철도공단>건설본부>건설계획처	Y	580209	6>2	8
532195	37001	532193		지침	철도건설기준 및 철도용품 표준규격 관리지침	전부개정	2	현행	2021-01-28	2021-02-08	>국가철도공단>건설본부>설계실>기준심사처>전철전력	N	572463	4>1	14
570947	44444	570946		지침	철도용품 표준규격관리지침	폐지	13	폐지	2021-01-28	2021-02-08	>국가철도공단>건설본부>설계실>기준심사처>전철전력	N	572465	3>1	3
533735	77041	533734		지침	철도건설 주요자재 국산화 및 신제품 개발사업 관리지침	개정	6	현행	2020-12-31	2021-01-12	>국가철도공단>미래전략연구원>기술연구처>혁신기술연구	N	561499	4>1	21
547796	227839	547794		지침	산업안전보건관리 지침	전부개정	3	현행	2020-12-31	2020-12-31	>국가철도공단>안전본부>안전총괄처>산업안전	N	558349	6>1	16
557372	426597	557371		프로세스	P-경영지원-30 휴대용 저장매체 보안관리	개정	2	현행	2020-12-29	2020-12-29	>국가철도공단>경영본부>정보관리처>정보보안	Y	557373	6>2	30
516909	61224	516908		지침	정보보안업무지침	개정	11	현행	2020-12-22	2021-01-04	>국가철도공단>경영본부>정보관리처>정보보안	N	558421	2>1	11
534163	27703	534162		지침	선로작업 승인업무 지침	개정	2	현행	2020-12-22	2020-12-28	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>열차조정	N	556446	4>1	30
552624	552624	552623		프로세스	P-시공관리-25 CTC관제설비 개수 및 인수인계	제정	0	현행	2020-12-15	2020-12-15	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>기술본부 폐지부서>신호통신단>신호처>신호관제	Y	552625	4>2	24
543641	543641	543640		프로세스	P-시공관리-26 전자카드제 관리	제정	0	현행	2020-12-03	2020-12-03	>국가철도공단>건설본부>건설계획처>건설계획	Y	543642	4>2	25
522779	46208	522777		지침	정보화업무지침	전부개정	5	현행	2020-12-02	2020-12-09	>국가철도공단>경영본부>정보관리처>IT기획운영	N	549255	2>1	10
533602	157408	533601		규정	물품관리규정	개정	14	현행	2020-11-23	2020-12-01	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	N	542105	3>1	4
527990	13136	527989	1500	규정	임원추천위원회 운영규정	개정	7	현행	2020-10-30	2020-11-04	>국가철도공단>경영본부>인재개발처>인재기획	N	536064	0>1	7
519146	37141	519145		규정	연구개발규정	개정	11	현행	2020-10-28	2020-10-29	>국가철도공단>미래전략연구원>기술연구처>혁신기술연구	N	534110	4>1	18
532063	221877	532062		프로세스	P-시공관리-09 철도신호 연동검사 관리	개정	4	현행	2020-10-22	2020-10-22	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>기술본부 폐지부서>신호통신단>신호처>신호기술	Y	532064	4>2	8
533481	533481	533480		매뉴얼	(추가) 역사서비스수준평가 매뉴얼	제정	0	현행	2020-10-22	2020-10-22	(NULL)	Y	533482	6>3	4
518097	19083	518096		지침	철도시설성능검증지침	개정	9	현행	2020-10-14	2020-10-23	>국가철도공단>안전본부>품질관리처>품질시험	N	532399	6>1	10
528329	5946	528328		규정	윤리헌장	개정	4	현행	2020-10-08	2020-10-12	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	Y	528330	0>1	14
519560	5391	519559		규정	윤리강령	개정	10	현행	2020-10-08	2020-10-12	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>윤리경영	N	528335	0>1	15
514755	221671	514754		프로세스	P-안전품질-04 부적합관리 및 시정조치	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	514756	1>2	3
515308	221924	515307		프로세스	P-시공관리-18 역무자동화설비 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신설비	Y	515309	4>2	17
514747	221665	514746		프로세스	P-안전품질-03 품질시험 및 검사	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질시험	Y	514748	1>2	2
515097	221745	515096		프로세스	P-설계관리-03 정거장 선로배선 및 가선범위 결정	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>수송계획	Y	515098	2>2	2
514995	221693	514994		프로세스	P-안전품질-08 폐기물관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	514996	1>2	6
510490	39773	510489		기준	철도차량운행시설 사용기준	개정	1	현행	2020-09-04	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>선로배분	N	516865	7>1	23
515455	222018	515454		프로세스	P-경영지원-03 총사업비 관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>총사업비	Y	515456	6>2	2
515522	222091	515521		프로세스	P-경영지원-16 소송관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>송무	Y	515523	6>2	16
515166	221801	515165		프로세스	P-구매관리-03 물품관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2019>20190301 조직개편 삭제부서>물자관리	Y	515167	3>2	2
515431	329167	515430		프로세스	P-유지관리-09 노반복원공법 도입 및 적용	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>시설본부>시설계획처>안전진단	Y	515432	5>2	8
515568	222133	515567		프로세스	P-경영지원-24 사업관리시스템 운영	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>경영본부>정보관리처>IT기획운영	Y	515569	6>2	24
515539	222107	515538		프로세스	P-경영지원-19 교육훈련	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>인재개발연구원>인재양성처>교육기획	Y	515540	6>2	19
515289	221909	515288		프로세스	P-시공관리-14 터널 특수굴착공법 관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>건설계획	Y	515290	4>2	13
515273	221889	515272		프로세스	P-시공관리-11 무선국 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신설비	Y	515274	4>2	10
515300	221920	515299		프로세스	P-시공관리-16 건설공사 직접감독자 업무	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	515301	4>2	15
515362	221951	515361		프로세스	P-시공관리-21 물가변동 관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>사업관리	Y	515363	4>2	20
515206	221825	515205		프로세스	P-구매관리-08 전기분야 자재 품질관리	개정	4	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>기술계획	Y	515207	3>2	7
515144	221788	515143		프로세스	P-설계관리-08 철도실적공사비 운영	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	515145	2>2	7
515077	176107	515076		프로세스	지급자재 품질관리계획서 표준(안) 및 작성요령	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515078	8>2	0
515513	222081	515512		프로세스	P-경영지원-14 연간 예산관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>기획조정실>기획예산처>예산	Y	515514	6>2	14
515473	222037	515472		프로세스	P-경영지원-06 민간투자사업	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	515474	6>2	5
515504	222071	515503		프로세스	P-경영지원-12 국외출장 시행 및 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>해외사업본부>해외사업1처>사업계획	Y	515505	6>2	12
515366	252305	515365		프로세스	P-시공관리-22 오송기지 선로시설물 유지관리	개정	4	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>궤도지원	Y	515367	4>2	21
514738	221659	514737		프로세스	P-안전품질-02 경영검토 및 내부심사	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	514739	1>2	1
515439	222002	515438		프로세스	P-경영지원-01 사무기록 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	Y	515440	6>2	0
515550	222115	515549		프로세스	P-경영지원-21 철도시설 계약 및 징수 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>시설본부>시설계획처>시설계획	Y	515551	6>2	21
514977	221679	514976		프로세스	P-안전품질-05 프로세스 작성 관리	개정	4	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	514978	1>2	4
514981	221683	514980		프로세스	P-안전품질-06 환경영향평가	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>설계실>토목설계처>영향조사	Y	514982	1>2	5
515295	221915	515294		프로세스	P-시공관리-15 검사/시험/안전점검 계획서	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515296	4>2	14
515563	222128	515562		프로세스	P-경영지원-23 민자역사 시설 국가귀속	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2019>201910 폐지>계획총괄팀TF	Y	515564	6>2	23
515091	221739	515090		프로세스	P-설계관리-02 기술자문위원회 운영	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>건설계획	Y	515092	2>2	1
515010	221711	515009		프로세스	P-안전품질-11 원격영상관리시스템 운영	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>안전총괄처>건설안전	Y	515011	1>2	10
515244	221860	515243		프로세스	P-시공관리-07 지장물관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM2	Y	515245	4>2	6
515120	221764	515119		프로세스	P-설계관리-06 기술형(일괄,대안,기술제안) 입찰공사	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>건설계획	Y	515121	2>2	5
515508	222076	515507		프로세스	P-경영지원-13 전산개발운용 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>경영본부>정보관리처>IT기획운영	Y	515509	6>2	13
515086	221735	515085		프로세스	P-설계관리-01 철도건설기준 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	Y	515087	2>2	0
515459	222022	515458		프로세스	P-경영지원-04 사업번호 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>사업관리	Y	515460	6>2	3
515021	221725	515020		프로세스	P-안전품질-12 통합경영시스템 리스크 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515022	1>2	11
515304	222280	515303		프로세스	P-시공관리-17 장대레일 제작 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>궤도지원	Y	515305	4>2	16
515266	221881	515265		프로세스	P-시공관리-10 전차선로 검사 및 시험	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전차선로	Y	515267	4>2	9
510509	3213	510508		기준	열차설정기준	개정	1	현행	2020-09-04	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>선로배분	N	516849	7>1	24
515283	221903	515282		프로세스	P-시공관리-13 균열관리	개정	4	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515284	4>2	12
515222	221837	515221		프로세스	P-시공관리-03 시설물 준공관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM1	Y	515223	4>2	2
515082	176082	515081		프로세스	PQMP-01 표준 사업품질관리계획서	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>수도권본부>수도권사업단>사업총괄	Y	515083	8>2	1
515239	221856	515238		프로세스	P-시공관리-06 선금 및 기성 지급관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	515240	4>2	5
515580	222141	515579		프로세스	P-경영지원-26 위험(Risk) 및 현안관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>사업관리	Y	515581	6>2	26
515235	221850	515234		프로세스	P-시공관리-05 시스템분야 감리 운용	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>기술계획	Y	515236	4>2	4
515488	222051	515487		프로세스	P-경영지원-09 계약관리	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>경영본부>계약처>공사계약	Y	515489	6>2	9
515171	221806	515170		프로세스	P-구매관리-04 건설분야 자재 승인 및 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515172	3>2	3
515534	222101	515533		프로세스	P-경영지원-18 철도시설 점용허가	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>자산개발	Y	515535	6>2	18
515554	222119	515553		프로세스	P-경영지원-22 역세권개발사업	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>역세권개발	Y	515555	6>2	22
515594	407705	515593		프로세스	P-경영지원-29 이주단지 조성	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>건설본부>건설계획처>건설계획	Y	515595	6>2	29
515046	296119	515045		프로세스	P-안전품질-15 건설공사 재해율 관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>안전총괄처>사고조사	Y	515047	1>2	14
515214	221829	515213		프로세스	P-시공관리-01 하도급계약 관리	개정	6	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>건설본부 폐지부서>고속철도처TF>사업PM1TF	Y	515215	4>2	0
515313	221930	515312		프로세스	P-시공관리-19 토목시공 전기설비	개정	1	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>배전설비	Y	515314	4>2	18
515038	265850	515037		프로세스	P-안전품질-14 사후환경관리	개정	2	현행	2020-09-04	2020-09-04	>국가철도공단>안전본부>품질관리처>품질환경	Y	515039	1>2	13
515278	221898	515277		프로세스	P-시공관리-12 자가전기 통신설비	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신설비	Y	515279	4>2	11
515420	221994	515419		프로세스	P-유지관리-07 재해복구사업 관리	개정	3	현행	2020-09-04	2020-09-04	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	515421	5>2	6
515807	408302	515806		기준	경쟁적 대화에 의한 계약체결 세부기준	개정	1	현행	2020-09-02	2020-09-07	>국가철도공단>경영본부>계약처>계약총괄	N	516851	7>1	26
516278	3344	516277		기준	일괄입찰등에의한낙찰자 결정세부기준	개정	3	현행	2020-09-02	2020-09-10	>국가철도공단>경영본부>계약처>계약총괄	N	516867	7>1	22
510226	482086	510225		기준	철도 교량 및 고가하부 사용ㆍ점용 허가기준	개정	1	현행	2020-09-02	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	N	516861	7>1	29
511710	12674	511709	1300	규정	취업규칙	개정	6	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>노사협력	N	516619	0>1	3
512489	36951	512488		규정	계약직 채용 및 운영규정	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516687	1>1	12
512104	47069	512103		지침	수련원운영지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>노사복지처>복지후생	N	516664	2>1	25
513286	6650	513285		지침	창의혁신업무처리지침	개정	9	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>전략혁신	N	516763	0>1	12
511922	18366	511921		지침	공사대금 체불방지 등 상생협력에 관한 지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>계약처>계약총괄	N	516641	0>1	20
512538	71156	512537		지침	해외진출 민간기업 파견근무 지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516693	1>1	9
511755	211565	511754		지침	비축물자 관리지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>비상계획	N	516623	2>1	2
514390	41253	514389		규정	용지규정	개정	7	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>보상기준	N	516823	3>1	8
511673	53838	511672		규정	고객업무관리규정	개정	11	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>고객가치	N	516617	2>1	28
513549	84525	513548		규정	교육훈련규정	개정	13	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>인재개발처>교육	N	516777	1>1	15
513677	206019	513676		규정	전기시설물 유지보수규정	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>시스템본부>시스템계획처TF>시스템개량총괄TF	N	516787	4>1	33
510745	24456	510744		지침	사전컨설팅 시행지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>기획감사	N	516569	5>1	3
512805	47107	512804		지침	자료실운영지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	N	516721	2>1	14
513069	12088	513068		규정	예산성과포상규정	개정	7	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>관리예산	N	516743	0>1	25
513620	205969	513619		규정	건축시설물 유지보수규정	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>시설본부>시설계획처>시설관리	N	516785	4>1	32
512723	47200	512722		지침	행정 효율과 협업 촉진에 관한 지침	개정	7	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>철도산업정보센터	N	516715	2>1	8
514106	257595	514105		지침	시설물검증시험열차 운전취급지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처>종합시운전	N	516807	6>1	7
514569	25591	514568		지침	광고물 관리지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산운영	N	516837	4>1	26
512452	71510	512451		지침	전문직 직원 관리 및 운영지침	개정	7	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516683	1>1	7
513026	15428	513025		지침	전사적위기관리업무지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>기획총괄	N	516737	6>1	6
510758	24401	510757		지침	감사자문위원회 운영지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>기획감사	N	516571	5>1	2
511025	45458	511024		지침	피해보상및이주대책등처리지침	개정	5	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>건설계획	N	516587	4>1	1
511608	32358	511607		지침	설계변경 용역대가 산출 지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	N	516613	4>1	12
511333	104522	511332		지침	철도건설 및 횡단시설관련 수탁업무관리지침	개정	10	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>사업총괄	N	516597	4>1	9
511364	26206	511363		지침	철도건설 및 횡단시설관련 위탁업무관리지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>사업총괄	N	516599	4>1	10
512404	358938	512403		규정	임원 복무규정	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516679	1>1	26
511399	33262	511398		지침	철도건설사업 VE 업무지침	개정	10	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>건설본부>건축설비	N	516603	4>1	16
512599	33440	512598		지침	직위공모에관한지침	개정	4	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516701	1>1	3
513737	15282	513736		지침	조경시설관리지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>시설본부>시설계획처>시설관리	N	516789	6>1	5
510769	23602	510768		지침	외부감사 수감업무 처리지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>감사>감사실>청렴감찰	N	516573	5>1	4
512588	37216	512587		지침	직원 채용목표제 운영지침	개정	4	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516699	1>1	4
511817	49627	511816		지침	당직 및 비상근무지침	개정	5	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>경영노무처>총무	N	516629	2>1	3
512575	481440	512574		지침	휴직자 복무관리 지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516697	1>1	29
513053	18298	513052		지침	경영공시관리지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>기획총괄	N	516741	0>1	23
513594	334382	513593		지침	광역전철노선 역명부기 세부운영지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>시설본부>시설계획처>시설관리	N	516781	4>1	35
512462	71435	512461		지침	개방형직위 운영 등에 관한 지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516685	1>1	6
514469	18387	514468		지침	재산운영심의위원회 운영지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	N	516821	0>1	24
511062	62890	511061		지침	PM 운영지침	개정	15	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>사업관리	N	516593	4>1	7
514240	38905	514239		지침	물품목록정보의관리및이용에관한지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>재산계획처>재산계획	N	516813	3>1	5
511037	25668	511036		지침	신기술(공법)분쟁조정위원회 운영지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>건설계획	N	516589	4>1	4
514142	20366	514141		지침	안전감독위원 운영지침	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>안전본부>안전총괄처>산업안전	N	516809	6>1	9
512991	467659	512990		지침	철도시설 사용 전 적합성 검증지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>시스템본부>시스템계획처TF>시스템계획TF	N	516733	4>1	40
512610	33102	512609		지침	인사사전예고지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516703	1>1	2
511383	27371	511382		지침	철도건설사업비절감심사운영지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>건설본부>건설계획처>사업총괄	N	516601	4>1	11
512698	185165	512697		지침	주요정보통신기반시설 보호지침	개정	3	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>정보관리처>정보보안	N	516711	2>1	13
512503	86270	512502		규정	궤도장비기술원규정	개정	6	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516689	1>1	14
513298	3633	513297		지침	지식경영관리지침	개정	6	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>전략혁신	N	516765	0>1	13
512516	39099	512515		지침	조건부 승진제도 운영지침	개정	5	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	516691	1>1	10
513772	33072	513771		지침	출자회사 관리지침	개정	1	현행	2020-08-27	2020-09-10	>국가철도공단>경영본부>인재개발처>인재기획	N	516791	4>1	25
513604	39139	513603		규정	지식재산권관리규정	개정	2	현행	2020-08-27	2020-09-10	>국가철도공단>미래전략연구원>기술연구처>혁신기술연구	N	516783	3>1	10
513837	27815	513836		규정	철도시설점용허가업무처리규정	개정	6	현행	2020-08-27	2020-09-10	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처>자산개발	N	516797	4>1	24
